29740,23.75925,49.98991,28.25319,7.17552,63.35743,29.46705
29750,23.8,50.02689,28.13613,7.27899,63.23866,29.48235
29760,23.74832,50.16633,27.95531,7.02117,63.83401,29.14651
29770,23.77057,50.24017,27.88378,7.25731,63.22136,29.52469
29780,23.82471,50.1679,27.9231,7.17931,63.58966,29.23103
29790,24.00973,49.95804,28.04632,7.36153,63.4911,29.14736
29800,23.99497,50.29362,27.6745,7.31544,63.53859,29.14597
29810,24.0993,49.98994,27.7994,7.32305,63.42335,29.25528
29820,23.79946,50.19785,27.92254,7.45808,63.55298,28.98893
29830,23.6289,50.38719,28.03386,7.30137,63.57358,29.12672
29840,23.66287,50.37869,27.95409,7.16991,63.57909,29.25101
29850,23.76047,50.17085,28.09213,7.19765,63.25126,29.55444
29860,23.57502,50.37006,28.0509,7.18017,63.75754,29.06397
29870,24.05256,49.95146,27.96619,7.43221,63.27084,29.29863
29880,23.89726,50.02677,28.02878,7.38119,63.4488,29.17169
29890,23.89093,50.02175,28.04282,7.23486,63.54801,29.21713
29900,23.77258,50.20234,27.95987,7.18562,63.46823,29.34783
29910,23.68104,50.42795,27.83517,7.13474,63.72785,29.13741
29920,23.95221,50.13703,28.01303,7.26437,63.47092,29.26471
29930,23.83729,50.29569,27.81323,7.26863,63.71032,29.02105
29940,23.90615,50.3173,27.65531,7.06246,63.73246,29.20508
29950,23.73957,50.3172,27.93656,7.11686,63.63439,29.25042
29960,23.49132,50.36716,28.12417,7.14786,63.44626,29.41255
29970,23.47848,50.27694,28.22656,7.24558,63.19152,29.56456
29980,23.55404,50.39026,27.97698,7.19813,63.42562,29.37625
29990,23.8863,50.0967,28.10937,7.25575,63.08603,29.65989
30000,23.35,50.48333,28.135,7.225,63.44,29.335
30010,23.53715,50.5898,27.8074,7.00933,63.90703,29.08697
30020,23.83411,50.35809,27.78481,7.19021,63.5926,29.21719
30030,23.91941,50.37962,27.67399,7.18448,63.72461,29.09257
30040,23.88815,50.01831,28.08422,7.25866,63.44541,29.2976
30050,23.797,50.06156,27.97338,7.23794,63.44093,29.32113
30060,23.69261,50.2678,27.96075,7.12741,63.40319,29.46939
30070,23.92418,50.1297,27.89824,7.18324,63.69305,29.12371
30080,23.8115,50.32247,27.80585,7.15259,63.64528,29.20545
30090,23.66567,50.06813,28.30342,7.16019,63.45464,29.38684
30100,23.6794,49.87209,28.49502,7.04983,63.33721,29.61296
30110,23.74792,49.81568,28.42577,7.25008,63.10528,29.6463
30120,23.64542,50.2822,27.99801,7.18127,63.53918,29.27955
30130,23.71888,50.16429,28.09492,7.03618,63.58613,29.38102
30140,23.4854,50.28368,28.14366,6.97744,63.43729,29.58527
30150,23.49254,49.92371,28.64179,7.26036,63.19735,29.54395
30160,23.62898,50.08455,28.23773,7.23309,63.22779,29.54078
30170,23.72058,50.19887,28.07093,7.13954,63.41067,29.45144
30180,23.51392,50.50364,27.96885,7.1554,63.49735,29.34891
30190,23.63531,50.20702,28.12521,7.19112,63.46969,29.33919
30200,23.88742,50.00166,28.08113,7.07616,63.66391,29.25993
30210,23.33995,50.41708,28.30023,6.87024,63.76862,29.36279
30220,23.48445,50.47651,28.01456,7.03673,63.38683,29.57644
30230,23.74959,50.37876,27.91763,7.15845,63.652,29.18955
30240,23.16964,50.58201,28.37467,7.0205,63.45734,29.52381
30250,23.45785,49.94876,28.57686,7.13884,63.24463,29.61653
30260,23.5195,50.06609,28.42862,7.07369,63.3113,29.615
30270,23.48695,50.1817,28.27717,7.22993,63.38619,29.38388
30280,23.84247,49.98184,28.14234,7.10865,63.89201,29.00429
30290,23.54903,50.345,28.05216,7.19379,63.43678,29.36943
30300,23.63201,50.34818,27.9637,7.12046,63.4571,29.42244
30310,23.44276,50.00495,28.55328,7.14286,63.18707,29.67008
30320,23.77474,49.98846,28.14314,7.2345,63.15798,29.60752
30330,23.56742,50.02308,28.31685,7.08869,63.24431,29.66864
30340,23.45254,50.38069,28.04384,7.0122,63.35366,29.63415
30350,23.25865,50.34432,28.4514,7.11862,63.26853,29.61285
30360,23.65448,50.26845,27.9496,7.04216,63.70389,29.25725
30370,23.78992,50.05927,28.10339,7.22094,63.51992,29.25914
30380,23.68664,50.07571,28.1682,7.26465,63.43483,29.30053
30390,23.64923,50.39322,27.95656,7.15202,63.42218,29.4258
30400,23.3898,50.375,28.1875,7.13487,63.35691,29.50987
30410,23.31634,50.40283,28.27524,6.93193,63.30155,29.76652
30420,23.79191,50.0641,28.02761,7.18113,63.18047,29.64004
30430,23.20736,50.3467,28.40289,6.99146,63.47519,29.53336
30440,23.41656,50.40243,28.12254,7.21255,63.61695,29.17214
30450,23.35304,50.31199,28.30542,7.17406,63.6092,29.21839
30460,23.74097,50.2413,27.9826,7.14544,63.50624,29.34997
30470,23.77092,50.17722,27.97178,7.3597,63.30653,29.33377
30480,23.51706,50.38386,28.11188,7.0899,63.64337,29.26837
30490,23.56018,50.43293,27.97639,7.11217,63.58642,29.30141
30500,23.58852,50.14754,28.33934,7.11803,63.41148,29.47049
30510,23.73812,49.92461,28.41855,7.22714,63.17929,29.59358
30520,23.39777,50.4751,28.00459,7.08388,63.33879,29.57733
30530,23.49001,50.62725,27.74484,7.04062,63.86178,29.09761
30540,23.59692,49.93779,28.44139,7.06287,63.60347,29.33366
30550,23.3126,50.63666,27.98527,7.03601,63.50245,29.46318
30560,23.41296,50.5481,27.92048,7.11551,63.50458,29.38154
30570,23.46582,50.41217,28.11907,7.05267,63.52633,29.421
30580,23.69359,49.92806,28.40582,7.26946,63.13113,29.60105
30590,23.39,50.58843,28.04511,7.15593,63.32298,29.52272
30600,23.32843,50.41993,28.2451,6.82516,63.62745,29.54739
30610,23.48579,50.41326,27.97615,7.02548,63.41228,29.56387
30620,23.49608,50.38537,28.07969,7.1081,63.29523,29.59667
30630,23.3921,50.61378,27.99869,7.10415,63.55534,29.34215
30640,23.36978,50.38512,28.1968,7.10836,63.37631,29.51697
30650,23.74062,50.18923,28.04731,7.23328,63.47961,29.28711
30660,23.62688,50.18428,28.21429,7.12818,63.40998,29.46673
30670,23.50668,50.24454,28.13988,7.12097,63.42028,29.46038
30680,23.21871,50.56063,28.33116,6.86115,63.76793,29.37256
30690,23.56957,50.37471,28.08407,6.9697,63.65754,29.37276
30700,23.68241,50.38599,27.83062,7.37459,63.4316,29.19381
30710,23.42885,50.17909,28.31814,6.91469,63.62911,29.45946
30720,23.6377,50.16439,28.04036,7.0931,63.39518,29.51335
30730,23.45428,50.14969,28.34527,6.95412,63.33225,29.71689
30740,23.1799,50.55465,28.25634,6.89493,63.41737,29.6877
30750,23.33984,50.4374,28.13821,6.9935,63.3935,29.61463
30760,23.52568,50.19343,28.31762,7.17653,63.43628,29.39044
30770,23.37017,50.32174,28.30192,7.01007,63.28242,29.70751
30780,23.42917,50.24366,28.32359,7.18161,63.08967,29.73522
30790,23.35174,50.25008,28.33063,7.10458,63.18448,29.71095
30800,23.55357,50.25812,28.19643,7.1039,63.41396,29.48214
30810,23.36092,50.22558,28.46965,7.173,63.18728,29.64297
30820,23.4085,49.94971,28.66645,7.0133,62.78066,30.20604
30830,23.36523,50.28219,28.43172,6.81479,63.28252,29.90269
30840,23.41115,50.13781,28.44034,7.17088,62.86803,29.96109
30850,23.20421,50.2658,28.45219,7.2107,62.97407,29.81524
30860,23.58069,50.32728,28.05898,7.14031,63.57259,29.28872
30870,23.17298,50.39197,28.33819,7.0149,63.39002,29.59508
30880,23.09424,50.58776,28.25453,6.90253,63.74352,29.35395
30890,23.14341,50.71059,28.18873,7.16089,63.19845,29.64228
30900,23.47573,50.12621,28.28317,7.08414,62.98382,29.93204
30910,22.99418,50.63572,28.38725,7.04141,63.40181,29.55678
30920,23.26326,50.26843,28.42982,7.1022,63.19534,29.70408
30930,23.35597,50.46233,28.21532,7.04979,63.54995,29.40188
30940,23.25792,50.57854,28.15772,6.98449,63.47608,29.54105
30950,23.50889,50.54766,28.03069,7.14055,63.42165,29.4378
30960,23.33333,50.19864,28.40439,7.07041,63.18152,29.75129
30970,23.36293,50.39877,28.19826,7.07136,63.49047,29.43817
30980,23.48451,50.23402,28.1601,7.15784,63.24564,29.59974
30990,23.34624,50.2404,28.33979,7.16683,63.13972,29.69345
31000,23.19032,50.71613,28.12419,7.05161,63.53871,29.41129
31010,23.32957,50.47565,28.09255,7.0961,63.39729,29.50661
31020,23.72179,50.2724,27.93681,7.19536,63.28175,29.5245
31030,23.23397,50.42862,28.33548,7.11892,63.30003,29.58105
31040,23.20876,50.34794,28.3779,6.98131,63.32957,29.69072
31050,23.12238,50.69565,28.20129,7.06119,63.38325,29.55556
31060,23.4208,50.23825,28.34514,7.07985,63.55119,29.36896
31070,23.61925,50.05472,28.31027,7.12584,63.10911,29.76505
31080,23.24646,50.42471,28.29151,6.8388,63.49743,29.6686
31090,23.38694,50.37311,28.26954,7.06336,63.41267,29.52396
31100,23.22669,50.61415,28.11897,7.08039,63.34566,29.57556
31110,23.18386,50.45805,28.37833,6.94632,63.55834,29.49534
31120,23.16517,50.47397,28.38046,6.97461,63.3178,29.70919
31130,23.45165,50.08352,28.5159,7.1346,63.23322,29.63219
31140,23.32852,50.1975,28.4955,7.05523,63.21291,29.73186
31150,23.14446,50.5297,28.31621,6.9679,63.32584,29.70626
31160,23.02632,50.48299,28.36329,6.99294,63.31033,29.69833
31170,23.15207,50.41065,28.33815,7.07892,63.29965,29.62464
31180,23.30019,50.25657,28.48781,7.11674,63.24086,29.644
31190,23.16768,50.55146,28.25425,6.73934,63.63738,29.62328
31200,23.20353,50.34615,28.48237,7.02404,63.20032,29.77724
31210,22.93335,50.45819,28.65908,6.93848,63.49567,29.57065
31220,23.2303,50.3139,28.4385,7.02755,63.52659,29.44587
31230,23.2869,50.20333,28.50785,6.98367,63.10919,29.90714
31240,23.63316,50.05282,28.23784,7.20391,63.19942,29.59827
31250,23.2128,50.5184,28.256,6.9056,63.4048,29.6896
31260,23.25976,50.3151,28.35093,7.06334,63.09981,29.83685
31270,23.24752,50.11673,28.56892,6.95555,63.04925,29.9952
31280,23.22091,50.6266,28.09143,7.0796,63.22251,29.70269
31290,23.0489,50.50336,28.41962,7.0326,63.31576,29.65165
31300,23.01597,50.31629,28.65335,6.94728,62.92652,30.1278
31310,23.15874,50.23635,28.42702,7.06324,63.21622,29.72213
31320,23.38123,50.27618,28.23436,7.06258,63.39559,29.54342
31330,23.23173,50.10693,28.7903,7.00287,63.11842,29.87871
31340,23.31047,50.22974,28.45884,7.09317,63.0919,29.81812
31350,23.48166,50.11962,28.3748,7.08453,63.10048,29.81499
31360,23.41837,50.06537,28.54114,7.04241,63.18878,29.76881
31370,23.15429,50.5977,28.27542,7.15014,63.08097,29.77686
31380,23.56597,50.14818,28.29031,7.27055,62.92543,29.8072
31390,23.46766,49.89328,28.6381,7.17107,63.08538,29.74355
31400,23.29777,50.28025,28.45223,7.07006,63.35669,29.57484
31410,22.87011,50.59854,28.45431,6.89908,63.38586,29.71506
31420,23.2161,50.31986,28.41025,7.13877,63.15722,29.70401
31430,22.93032,50.6602,28.49984,7.02991,63.05441,29.91728
31440,23.24268,50.29898,28.50827,7.0881,63.15204,29.76145
31450,23.08267,50.593,28.407,6.99205,63.03498,29.97456
31460,23.35505,49.97139,28.69835,7.13605,62.98474,29.88239
31470,23.1252,50.31776,28.56053,6.92882,63.19987,29.87448
31480,23.10356,50.19695,28.60705,7.08227,62.95743,29.96823
31490,23.5027,50.15402,28.3598,6.98476,63.52017,29.49667
31500,23.00952,50.54762,28.36508,6.95238,63.20317,29.84762
31510,23.35608,50.22533,28.40844,7.03904,63.34021,29.62076
31520,23.10438,50.3125,28.49302,6.94004,63.37405,29.69067
31530,22.85284,50.18871,28.95179,6.97272,63.08119,29.94608
31540,23.14204,50.32815,28.50824,7.02441,63.25777,29.7194
31550,23.30586,50.35499,28.31696,7.1775,63.24247,29.58162
31560,23.13213,50.23923,28.63435,7.01838,63.08935,29.89227
31570,23.14856,50.58442,28.29902,6.90687,63.44473,29.64998
31580,23.06206,50.44015,28.47847,7.05985,63.15073,29.78942
31590,23.01678,50.15986,28.79709,6.98006,63.05476,29.96518
31600,23.09335,50.53006,28.3212,7.11076,62.94304,29.9462
31610,22.85827,50.63587,28.50206,6.96615,63.20468,29.83075
31620,23.20683,50.13915,28.61796,7.02878,63.15465,29.82132
31630,23.3386,50.25134,28.40341,7.02656,63.55517,29.41827
31640,23.00885,50.66846,28.36599,7.00537,63.01043,29.9842
31650,23.27488,50.4218,28.2575,7.13744,63.30806,29.55608
31660,23.13803,50.29375,28.67498,7.09886,62.91693,29.98421
31670,23.07231,50.34733,28.55226,7.1803,63.05178,29.7695
31680,23.1613,50.43245,28.49905,6.93024,63.25915,29.81218
31690,22.76901,50.27927,29.02808,6.95172,63.09719,29.95267
31700,23.05678,50.65142,28.34543,6.98265,63.31388,29.70347
31710,23.09681,50.48407,28.3696,6.98675,63.29391,29.72249
31720,23.40006,49.98424,28.58607,7.02238,63.03279,29.94798
31730,23.12323,50.45225,28.49827,7.02332,63.16735,29.80933
31740,23.07813,50.46786,28.47984,7.092,63.21046,29.69754
31750,23.26929,50.38425,28.32441,6.88189,63.23465,29.88346
31760,23.29975,50.51637,28.16593,7.20718,63.25567,29.53873
31770,22.58105,50.6012,28.83223,6.82247,63.04533,30.1322
31780,23.04279,50.30522,28.67369,6.81403,63.1073,30.07867
31790,23.04498,50.41051,28.53885,7.0368,63.17081,29.79396
31800,23.28459,50.26572,28.31761,7.09591,62.95912,29.94497
31810,23.08708,50.20434,28.75982,7.08268,62.80101,30.11632
31820,23.05783,50.63482,28.20239,6.86204,63.44595,29.69202
31830,22.99089,50.11467,28.94753,6.82218,63.01759,30.16023
31840,23.24906,50.10207,28.5804,7.01633,62.98995,29.99372
31850,23.01256,50.25118,28.77551,7.00471,62.82575,30.17111
31860,22.97709,50.29033,28.80257,7.00251,62.78406,30.21343
31870,23.47349,50.20395,28.20835,7.20741,63.22404,29.56856
31880,23.1744,50.42503,28.4175,6.92754,63.26066,29.81179
31890,22.85199,50.32612,28.85858,6.8799,62.97742,30.14425
31900,23.24922,50.29781,28.54232,6.99843,63.31505,29.68652
31910,23.04763,50.43403,28.64619,7.10592,62.74992,30.14416
31920,23.04511,50.4057,28.64818,6.99405,63.19236,29.8136
31930,23.09583,50.57783,28.38553,7.10617,63.0285,29.86533
31940,23.0886,50.64339,28.24671,6.99906,63.27646,29.72761
31950,22.88419,50.58842,28.45696,7.00626,63.00939,29.98435
31960,22.64237,50.68054,28.7015,6.64268,63.1602,30.20181
31970,23.0904,50.76634,28.11073,6.93463,63.39693,29.67
31980,22.99562,50.53315,28.4334,7.04034,63.24891,29.71076
31990,22.99312,50.18756,28.87152,6.93654,63.12441,29.93904
32000,23.35156,50.25625,28.39375,7.02813,63.23281,29.73906
32010,23.01,50.36863,28.66292,6.89316,63.12715,29.97969
32020,22.97783,50.16864,28.90069,6.78951,63.04966,30.16084
32030,22.88636,50.61193,28.50921,6.93569,63.133,29.93288
32040,22.61392,50.54307,28.8686,6.95381,62.84644,30.20131
32050,22.9532,50.77847,28.28081,6.86895,63.29173,29.83931
32060,22.81192,50.59732,28.62757,6.77792,62.9476,30.27449
32070,22.86561,50.39913,28.74961,7.07359,62.88432,30.04365
32080,23.11409,50.22756,28.56453,6.92955,63.12656,29.94389
32090,23.10377,50.29448,28.62418,7.01309,62.8794,30.10907
32100,23.04361,50.30997,28.66822,7.00779,63.13084,29.86137
32110,22.93678,50.23513,28.8119,6.89661,63.12831,29.97509
32120,23.05573,50.26463,28.75156,7.06258,63.00747,29.93618
32130,23.09213,50.38593,28.60878,6.89231,63.42204,29.68565
32140,22.8967,50.62539,28.6481,7.03174,62.99315,29.97822
32150,23.12131,50.4479,28.36858,7.01244,63.04044,29.94712
32160,22.95243,50.64988,28.31934,6.96517,63.18719,29.84919
32170,22.86292,50.28443,28.89338,6.8853,62.97638,30.13833
32180,23.07023,50.42262,28.4509,6.92822,63.24425,29.82753
32190,22.9621,50.41162,28.58186,6.94936,63.08015,29.97204
32200,23.11335,50.55124,28.29503,6.89441,63.32143,29.78416
32210,23.17293,50.30891,28.60292,7.05837,63.13722,29.80441
32220,23.02762,50.30881,28.69181,6.9522,63.11608,29.93172
32230,23.30282,50.17375,28.52467,7.11604,62.90413,29.98138
32240,22.84895,50.3567,28.8446,6.89981,63.2072,29.89454
32250,23.0062,50.24031,28.78295,7.02171,62.92868,30.04961
32260,22.90453,50.56107,28.53689,6.88004,63.12616,29.99535
32270,23.19957,50.2665,28.69538,7.06074,63.12829,29.81252
32280,23.17379,50.39808,28.41388,6.96871,63.15366,29.88073
32290,22.75317,50.655,28.53825,6.70641,63.05822,30.23537
32300,23.01084,50.48607,28.4582,6.81115,63.17802,30.01084
32310,22.93253,50.49675,28.59022,6.79511,63.19406,30.01238
32320,23.0461,50.53837,28.44524,6.95699,63.08632,29.95823
32330,22.96783,50.4253,28.60965,6.79709,63.40705,29.79895
32340,22.58658,50.85343,28.47248,7.04545,62.94063,30.01391
32350,22.85935,50.47604,28.68006,7.00155,62.86244,30.13601
32360,22.53708,50.77565,28.62794,6.68418,63.43325,29.88257
32370,23.09237,50.77541,28.18041,6.98332,62.93173,30.08804
32380,22.81655,50.63465,28.48518,6.86072,63.03737,30.10346
32390,22.68756,50.58814,28.70485,6.83699,62.94998,30.21303
32400,23.12963,50.07253,28.76389,6.93364,62.86265,30.2037
32410,22.88954,50.2021,28.97717,6.99784,62.72601,30.27923
32420,22.85318,50.46268,28.66903,6.99105,62.80074,30.2082
32430,22.77521,50.94049,28.35646,6.99815,63.03269,29.97071
32440,22.84988,50.33138,28.8209,6.76326,63.04254,30.1942
32450,22.87211,50.44838,28.67951,6.9245,63.05701,30.01849
32460,22.87739,50.39125,28.79082,6.88848,63.07455,30.03851
32470,22.50231,50.66677,28.88051,6.96489,62.76563,30.26948
32480,22.91256,50.43257,28.71613,6.93042,63.04803,30.02617
32490,22.76085,50.33549,28.93813,6.87596,63.004,30.12004
32500,22.94308,50.56615,28.47846,6.88308,63.26,29.85846
32510,23.17287,50.39065,28.42202,7.10704,63.00369,29.88926
32520,22.61839,50.82257,28.55627,6.79121,63.17036,30.04151
32530,23.09868,50.19059,28.72272,6.96895,63.00184,30.0292
32540,23.09619,50.4917,28.32821,6.84849,63.16687,29.98463
32550,22.73733,50.67435,28.56989,6.83717,63.27957,29.88326
32560,23.16953,50.0645,28.79146,7.04085,62.80252,30.15817
32570,22.74946,50.43752,28.75806,6.88824,62.87535,30.23641
32580,22.58594,50.85482,28.66943,6.76949,63.31799,29.91252
32590,22.9104,50.27309,28.80638,6.98987,62.88739,30.12274
32600,22.63957,50.64877,28.76687,6.81595,63.1227,30.06135
32610,22.91782,50.42012,28.65685,6.94419,62.87948,30.17633
32620,22.76364,50.74954,28.48866,6.82403,63.24034,29.93716
32630,22.6065,50.44744,28.85841,6.63347,63.26693,30.10113
32640,22.81556,50.61734,28.57537,7.07261,62.97181,29.95558
32650,23.00459,50.56968,28.34916,7.01991,63.12404,29.85758
32660,22.73576,50.30312,28.98959,6.7575,62.98224,30.26332
32670,22.78237,50.69636,28.48791,6.78145,63.16804,30.05051
32680,22.74786,50.48348,28.76071,6.90024,63.0049,30.09486
32690,22.42582,51.03548,28.40624,6.78954,63.01162,30.19884
32700,22.5841,50.56116,28.84557,7.00765,62.74924,30.24618
32710,22.74992,50.4708,28.8505,6.96117,62.82024,30.22012
32720,22.55348,50.91534,28.48258,6.95752,63.30837,29.73411
32730,22.89184,50.50718,28.51207,6.95386,63.06752,29.97861
32740,22.91845,50.64142,28.33384,7.15638,62.96274,29.88241
32750,23.09466,50.09771,28.77405,6.82443,62.99237,30.18473
32760,22.69689,50.49908,28.84158,6.87882,63.19292,29.92979
32770,22.88221,50.34788,28.72444,6.72566,63.25145,30.02289
32780,22.57627,50.76724,28.6684,6.81513,63.18029,30.0061
32790,22.63647,50.491,28.87313,6.85117,62.93687,30.21195
32800,22.85823,50.5686,28.61433,7.07774,63.10213,29.82012
32810,22.84212,50.73148,28.41359,6.89729,62.92746,30.17525
32820,22.81079,50.47837,28.73096,6.86319,63.00731,30.12949
32830,23.0003,50.51782,28.49376,6.79104,63.46177,29.74871
32840,22.7162,50.36389,28.86571,6.84531,62.85932,30.29537
32850,22.6484,50.47793,28.99696,6.89498,62.621,30.48402
32860,22.55326,50.74407,28.69903,6.7955,63.2045,30.0
32870,22.67113,50.74384,28.63401,6.77365,63.21418,30.01217
32880,22.92731,50.4927,28.51277,6.89781,63.03984,30.06235
32890,22.49468,50.67954,28.78839,6.94132,62.7896,30.26908
32900,22.84347,50.6079,28.58359,6.86322,62.97872,30.15805
32910,22.7484,50.56974,28.62808,6.89152,63.01276,30.09572
32920,22.93742,50.49362,28.59812,7.01701,62.96021,30.0243
32930,22.85606,50.372,28.85211,6.96174,62.91679,30.12299
32940,22.34062,50.65877,28.93139,6.60443,63.12538,30.27019
32950,22.77997,50.33536,28.93778,6.88316,63.01214,30.1047
32960,22.74727,50.56584,28.67263,6.81584,63.12652,30.05916
32970,22.42796,50.70974,28.87473,6.76372,62.80406,30.43221
32980,22.65464,50.6883,28.77502,6.75561,63.1322,30.11219
32990,22.81904,50.44256,28.70264,7.13398,62.71143,30.15611
33000,22.8697,50.31212,28.79394,6.87121,62.88939,30.23939
33010,22.8764,50.55741,28.505,6.93426,63.00364,30.0621
33020,22.71351,50.55118,28.7447,6.93519,62.76953,30.29528
33030,22.91705,50.61913,28.4393,6.92401,63.25159,29.8244
33040,22.78602,50.36774,29.03904,6.89013,62.7951,30.31477
33050,22.61876,50.88351,28.46899,6.882,63.04387,30.07716
33060,22.57562,50.60042,28.80823,6.79673,62.93557,30.26921
33070,22.48412,50.70608,28.86151,6.77805,62.84094,30.38252
33080,22.46977,50.66505,28.82557,6.82588,62.82346,30.35218
33090,22.63675,50.60441,28.81989,6.82381,63.06437,30.11484
33100,22.81571,50.38369,28.79909,6.87613,62.70091,30.42296
33110,22.59287,50.77469,28.64844,6.78043,63.05346,30.16611
33120,22.60266,50.54499,28.87832,6.71196,62.92572,30.36232
33130,22.7045,50.32146,28.91337,6.72955,62.98974,30.28222
33140,22.50453,50.61255,28.9318,6.75317,62.91792,30.33193
33150,22.58974,50.60483,28.79336,6.89442,62.62896,30.47964
33160,22.51508,50.68004,28.76508,6.67069,62.96743,30.36188
33170,22.55351,50.48236,28.92373,6.6536,62.95749,30.39192
33180,22.31314,50.68716,29.04008,6.68475,63.05606,30.2607
33190,23.11992,50.12956,28.71799,7.07743,63.00693,29.91714
33200,22.94127,50.44729,28.57982,6.90813,63.03163,30.06325
33210,22.67088,50.70762,28.60735,6.77808,63.11201,30.11141
